 VARIABLES= DISTANCE,DISPLACEMENT
-1.002247191011236,-0.0013513513513513375
-0.9483146067415732,0.03243243243243232
-0.8449438202247193,0.08648648648648638
-0.70561797752809,0.16351351351351345
-0.5752808988764047,0.2324324324324324
-0.453932584269663,0.3013513513513513
-0.3101123595505618,0.38243243243243236
-0.13707865168539324,0.4729729729729729
-0.1168539325842699,0.4837837837837837
-0.19325842696629214,0.4459459459459459
-0.2359550561797753,0.4175675675675675
-0.36179775280898885,0.3527027027027026
-0.4134831460674159,0.3243243243243243
-0.4988764044943822,0.2743243243243243
-0.5415730337078654,0.2527027027027026
-0.6224719101123597,0.20540540540540536
-0.6651685393258429,0.1864864864864864
-0.7393258426966294,0.14594594594594584
-0.7977528089887642,0.11351351351351346
-0.9033707865168541,0.05675675675675662
-0.0831460674157305,0.5013513513513512
-0.04943820224719109,0.5189189189189188
-0.008988764044943975,0.5189189189189188
-0.008988764044943975,0.4918918918918918
0.0022471910112358273,0.0013513513513513375
-0.008988764044943975,0.4486486486486486
-0.006741573033707926,0.39729729729729724
-0.006741573033707926,0.3432432432432432
-0.004494382022472099,0.2689189189189189
-0.006741573033707926,0.304054054054054
-0.008988764044943975,0.3729729729729729
-0.008988764044943975,0.4202702702702702
-0.011235955056179803,0.4689189189189189
-0.004494382022472099,0.2378378378378378
-0.004494382022472099,0.17972972972972967
-0.004494382022472099,0.09459459459459452
-0.0022471910112360494,0.03918918918918912
-0.0022471910112360494,-0.02972972972972976
-0.0022471910112360494,0.12297297297297283
-0.004494382022472099,0.15810810810810805
-0.004494382022472099,0.20810810810810804
-0.0022471910112360494,-0.055405405405405395
0,-0.08378378378378382
0,-0.141891891891892
0.004494382022471877,-0.43243243243243246
0.004494382022471877,-0.37972972972972996
0.004494382022471877,-0.3229729729729731
0.0022471910112358273,-0.25135135135135145
0.0022471910112358273,-0.19459459459459472
0.0022471910112358273,-0.16756756756756763
0.008988764044943753,-0.5162162162162163
0.05393258426966274,-0.5121621621621624
0.0966292134831459,-0.4864864864864866
0.13707865168539324,-0.46621621621621645
0.1685393258426966,-0.44864864864864873
0.1977528089887639,-0.43108108108108123
0.2292134831460675,-0.4135135135135135
0.27191011235955065,-0.387837837837838
0.32359550561797756,-0.3675675675675676
0.3550561797752809,-0.3472972972972974
0.3932584269662922,-0.327027027027027
0.42921348314606744,-0.3054054054054055
0.48089887640449436,-0.2783783783783784
0.5168539325842696,-0.2608108108108109
0.5662921348314607,-0.2324324324324325
0.6089887640449441,-0.20945945945945954
0.6449438202247193,-0.18783783783783792
0.6853932584269664,-0.1662162162162163
0.7460674157303371,-0.13243243243243252
0.7887640449438205,-0.10945945945945956
0.8359550561797753,-0.08648648648648649
0.8719101123595507,-0.06756756756756765
0.9011235955056178,-0.04459459459459458
0.9393258426966291,-0.02837837837837842
0.9730337078651683,-0.009459459459459474
0.004494382022471877,-0.49459459459459465
0.004494382022471877,-0.464864864864865
-0.013483146067415852,0.5324324324324323
-0.03146067415730358,0.527027027027027
0.01123595505617958,-0.5351351351351352
0.033707865168539186,-0.5243243243243243
